time,mag,dir
2010-02-05 00:00:00,12.85,271.0
2010-02-05 00:15:00,12.85,279.0
2010-02-05 00:30:00,12.85,274.0
2010-02-05 00:45:00,12.34,276.0
2010-02-05 01:00:00,11.82,276.0
2010-02-05 01:15:00,16.45,283.0
2010-02-05 01:30:00,12.85,292.0
2010-02-05 01:45:00,11.82,277.0
2010-02-05 02:00:00,9.77,294.0
2010-02-05 02:15:00,6.68,288.0
2010-02-05 02:30:00,7.2,275.0
2010-02-05 02:45:00,7.71,302.0
2010-02-05 03:00:00,9.25,276.0
2010-02-05 03:15:00,9.77,265.0
2010-02-05 03:30:00,7.2,282.0
2010-02-05 03:45:00,5.65,272.0
2010-02-05 04:00:00,5.14,273.0
2010-02-05 04:15:00,4.63,275.0
2010-02-05 04:30:00,2.06,243.0
2010-02-05 04:45:00,2.06,206.0
2010-02-05 05:00:00,8.74,271.0
2010-02-05 05:15:00,6.17,274.0
2010-02-05 05:30:00,5.14,254.0
2010-02-05 05:45:00,4.63,242.0
2010-02-05 06:00:00,3.6,182.0
2010-02-05 06:15:00,3.6,176.0
2010-02-05 06:30:00,4.63,182.0
2010-02-05 06:45:00,5.14,222.0
2010-02-05 07:00:00,7.2,194.0
2010-02-05 07:15:00,9.77,210.0
2010-02-05 07:30:00,9.77,197.0
2010-02-05 07:45:00,11.31,212.0
2010-02-05 08:00:00,11.82,200.0
2010-02-05 08:15:00,9.77,190.0
2010-02-05 08:30:00,11.82,181.0
2010-02-05 08:45:00,11.82,181.0
2010-02-05 09:00:00,12.85,186.0
2010-02-05 09:15:00,13.88,197.0
2010-02-05 09:30:00,15.93,208.0
2010-02-05 09:45:00,17.99,210.0
2010-02-05 10:00:00,17.48,211.0
2010-02-05 10:15:00,19.53,216.0
2010-02-05 10:30:00,20.05,216.0
2010-02-05 10:45:00,20.56,216.0
2010-02-05 11:00:00,21.07,214.0
2010-02-05 11:15:00,20.56,210.0
2010-02-05 11:30:00,22.1,211.0
2010-02-05 11:45:00,22.1,216.0
2010-02-05 12:00:00,22.62,214.0
2010-02-05 12:15:00,29.3,235.0
2010-02-05 12:30:00,28.27,233.0
2010-02-05 12:45:00,29.81,238.0
2010-02-05 13:00:00,29.3,236.0
2010-02-05 13:15:00,30.84,238.0
2010-02-05 13:30:00,31.87,236.0
2010-02-05 13:45:00,33.92,241.0
2010-02-05 14:00:00,37.01,246.0
2010-02-05 14:15:00,36.49,243.0
2010-02-05 14:30:00,36.49,255.0
2010-02-05 14:45:00,40.09,262.0
2010-02-05 15:00:00,38.04,259.0
2010-02-05 15:15:00,37.52,271.0
2010-02-05 15:30:00,37.01,273.0
2010-02-05 15:45:00,32.0,273.0
2010-02-05 16:00:00,30.0,273.0
2010-02-05 16:15:00,28.0,273.0
2010-02-05 16:30:00,26.0,273.0
2010-02-05 16:45:00,24.0,273.0
2010-02-05 17:00:00,22.0,273.0
2010-02-05 17:15:00,20.0,273.0
2010-02-05 17:30:00,18.0,273.0
2010-02-05 17:45:00,16.0,273.0
2010-02-05 18:00:00,14.0,273.0
2010-02-05 18:15:00,12.0,273.0
2010-02-05 18:30:00,10.0,273.0
2010-02-05 18:45:00,8.0,273.0
2010-02-05 19:00:00,6.0,273.0
2010-02-05 19:15:00,4.0,273.0
2010-02-05 19:30:00,2.0,273.0
2010-02-05 19:45:00,4.0,273.0
2010-02-05 20:00:00,5.0,273.0
2010-02-05 20:15:00,6.0,273.0
2010-02-05 20:30:00,7.0,273.0
2010-02-05 20:45:00,8.0,273.0
2010-02-05 21:00:00,9.0,273.0
2010-02-05 21:15:00,10.0,273.0
2010-02-05 21:30:00,11.0,273.0
2010-02-05 21:45:00,8.0,273.0
2010-02-05 22:00:00,5.0,273.0
2010-02-05 22:15:00,5.0,273.0
2010-02-05 22:30:00,5.0,273.0
2010-02-05 22:45:00,5.0,273.0
2010-02-05 23:00:00,5.0,273.0
2010-02-05 23:15:00,5.0,273.0
2010-02-05 23:30:00,5.0,273.0
2010-02-05 23:45:00,5.0,273.0
2010-02-06 00:00:00,5.0,273.0
2010-02-07 00:00:00,5.0,273.0
